split,strategy,date,entry_time,exit_time,entry_datetime,exit_datetime,entry_price,exit_price,direction,pnl_points,pnl_hkd,holding_bars,exit_reason,strategy_at_entry,regime_at_entry
val,LONG_OR_FLAT_FILTERED,20190821,150800,162900,2019-08-21 15:08:00,2019-08-21 16:29:00,26250.0,26224.0,1,-28.0,-1400.0,81,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190823,162500,162900,2019-08-23 16:25:00,2019-08-23 16:29:00,26110.0,26106.0,1,-6.0,-300.0,4,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190826,105300,162900,2019-08-26 10:53:00,2019-08-26 16:29:00,25428.0,25690.0,1,260.0,13000.0,276,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190829,131800,162900,2019-08-29 13:18:00,2019-08-29 16:29:00,25561.0,25642.0,1,79.0,3950.0,191,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190902,153600,162900,2019-09-02 15:36:00,2019-09-02 16:29:00,25522.0,25499.0,1,-25.0,-1250.0,53,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190903,101500,151400,2019-09-03 10:15:00,2019-09-03 15:14:00,25575.0,25407.0,1,-170.0,-8500.0,239,stop_loss,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190904,101500,162900,2019-09-04 10:15:00,2019-09-04 16:29:00,25810.0,26479.0,1,667.0,33350.0,314,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190911,111500,162900,2019-09-11 11:15:00,2019-09-11 16:29:00,26926.0,27098.0,1,170.0,8500.0,254,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190913,130200,162900,2019-09-13 13:02:00,2019-09-13 16:29:00,27230.0,27307.0,1,75.0,3750.0,207,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190926,155200,162900,2019-09-26 15:52:00,2019-09-26 16:29:00,26041.0,26002.0,1,-41.0,-2050.0,37,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190927,103700,162900,2019-09-27 10:37:00,2019-09-27 16:29:00,25984.0,25979.0,1,-7.0,-350.0,292,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20190930,130900,162900,2019-09-30 13:09:00,2019-09-30 16:29:00,26071.0,26040.0,1,-33.0,-1650.0,200,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191002,112100,162900,2019-10-02 11:21:00,2019-10-02 16:29:00,25910.0,25958.0,1,46.0,2300.0,248,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191003,101500,162900,2019-10-03 10:15:00,2019-10-03 16:29:00,25910.0,26147.0,1,235.0,11750.0,314,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191008,101700,132200,2019-10-08 10:17:00,2019-10-08 13:22:00,26071.0,25908.0,1,-165.0,-8250.0,125,stop_loss,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191010,103000,162900,2019-10-10 10:30:00,2019-10-10 16:29:00,25819.0,25796.0,1,-25.0,-1250.0,299,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191011,111900,162900,2019-10-11 11:19:00,2019-10-11 16:29:00,26240.0,26383.0,1,141.0,7050.0,250,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191014,103600,162900,2019-10-14 10:36:00,2019-10-14 16:29:00,26615.0,26520.0,1,-97.0,-4850.0,293,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191016,101900,112200,2019-10-16 10:19:00,2019-10-16 11:22:00,26633.0,26466.0,1,-169.0,-8450.0,63,stop_loss,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191017,101800,162900,2019-10-17 10:18:00,2019-10-17 16:29:00,26930.0,26874.0,1,-58.0,-2900.0,311,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191021,103900,162900,2019-10-21 10:39:00,2019-10-21 16:29:00,26831.0,26700.0,1,-133.0,-6650.0,290,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191024,130800,162900,2019-10-24 13:08:00,2019-10-24 16:29:00,26723.0,26749.0,1,24.0,1200.0,201,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191028,104000,162900,2019-10-28 10:40:00,2019-10-28 16:29:00,26969.0,26890.0,1,-81.0,-4050.0,289,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191031,101500,162900,2019-10-31 10:15:00,2019-10-31 16:29:00,26935.0,26973.0,1,36.0,1800.0,314,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191101,101500,162900,2019-11-01 10:15:00,2019-11-01 16:29:00,26943.0,27133.0,1,188.0,9400.0,314,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191104,101500,162900,2019-11-04 10:15:00,2019-11-04 16:29:00,27421.0,27585.0,1,162.0,8100.0,314,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191105,105000,162900,2019-11-05 10:50:00,2019-11-05 16:29:00,27646.0,27670.0,1,22.0,1100.0,279,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191106,113900,162900,2019-11-06 11:39:00,2019-11-06 16:29:00,27689.0,27732.0,1,41.0,2050.0,230,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191107,152300,162900,2019-11-07 15:23:00,2019-11-07 16:29:00,27703.0,27812.0,1,107.0,5350.0,66,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191118,101500,162900,2019-11-18 10:15:00,2019-11-18 16:29:00,26636.0,26669.0,1,31.0,1550.0,314,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191119,101500,162900,2019-11-19 10:15:00,2019-11-19 16:29:00,26894.0,27068.0,1,172.0,8600.0,314,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191120,153400,162900,2019-11-20 15:34:00,2019-11-20 16:29:00,26918.0,26816.0,1,-104.0,-5200.0,55,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191122,160800,162900,2019-11-22 16:08:00,2019-11-22 16:29:00,26595.0,26617.0,1,20.0,1000.0,21,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191128,103700,162900,2019-11-28 10:37:00,2019-11-28 16:29:00,26981.0,26893.0,1,-90.0,-4500.0,292,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191202,150800,162900,2019-12-02 15:08:00,2019-12-02 16:29:00,26481.0,26487.0,1,4.0,200.0,81,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191203,103500,162900,2019-12-03 10:35:00,2019-12-03 16:29:00,26378.0,26394.0,1,14.0,700.0,294,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191204,153000,162900,2019-12-04 15:30:00,2019-12-04 16:29:00,26075.0,26074.0,1,-3.0,-150.0,59,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191205,152800,162900,2019-12-05 15:28:00,2019-12-05 16:29:00,26252.0,26231.0,1,-23.0,-1150.0,61,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191206,133500,162900,2019-12-06 13:35:00,2019-12-06 16:29:00,26412.0,26502.0,1,88.0,4400.0,174,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191209,104200,162900,2019-12-09 10:42:00,2019-12-09 16:29:00,26646.0,26508.0,1,-140.0,-7000.0,287,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191210,102300,162900,2019-12-10 10:23:00,2019-12-10 16:29:00,26548.0,26419.0,1,-131.0,-6550.0,306,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191211,115900,162900,2019-12-11 11:59:00,2019-12-11 16:29:00,26530.0,26652.0,1,120.0,6000.0,210,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191212,101500,162900,2019-12-12 10:15:00,2019-12-12 16:29:00,27024.0,27002.0,1,-24.0,-1200.0,314,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191213,115100,162900,2019-12-13 11:51:00,2019-12-13 16:29:00,27585.0,27701.0,1,114.0,5700.0,218,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191217,112000,162900,2019-12-17 11:20:00,2019-12-17 16:29:00,27790.0,27814.0,1,22.0,1100.0,249,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191218,161000,162900,2019-12-18 16:10:00,2019-12-18 16:29:00,27930.0,27902.0,1,-30.0,-1500.0,19,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191220,150800,162900,2019-12-20 15:08:00,2019-12-20 16:29:00,27838.0,27923.0,1,83.0,4150.0,81,session_end,LONG_FILTERED,TREND
val,LONG_OR_FLAT_FILTERED,20191230,103100,162900,2019-12-30 10:31:00,2019-12-30 16:29:00,28450.0,28401.0,1,-51.0,-2550.0,298,session_end,LONG_FILTERED,TREND
