validation_rank,split,strategy,variant,family,params_id,params_json,cumulative_pnl_points,cumulative_pnl_hkd,sharpe_ratio,max_drawdown_points,num_trades,trades_per_day,win_rate,avg_pnl_per_trade,profit_factor,avg_holding_bars,score
11,val,ORB_FILTERED_HYBRID_CONFIRM,ORB_FILTERED_HYBRID_CONFIRM,A_ORB_FILTERED_HYBRID,orb_filtered_hybrid_confirm_001,"{""buffer_points"": 10, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.95, ""extreme_vol_threshold"": 0.005451382834876, ""forced_exit_time"": 162800, ""max_daily_loss"": 200, ""max_trades"": 3, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 120, ""rv_window"": 60, ""stop_loss_points"": 80, ""take_profit_points"": 120, ""use_two_bar_confirmation"": true, ""use_vwap"": true, ""z_entry"": 2.5, ""z_exit"": 0.25}",412.0,20600.0,0.9936040342531803,-304.0,59,0.4796747967479675,0.4406779661016949,6.983050847457627,1.1792083514571552,68.32203389830508,1.0924874229304773
12,val,ORB_ONLY_LOW_TURNOVER,ORB_ONLY_LOW_TURNOVER,B_ORB_ONLY_IMPROVED,orb_only_low_turnover_001,"{""buffer_points"": 20, ""cooldown_bars"": 30, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.9, ""forced_exit_time"": 162800, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_std_threshold"": 5, ""no_reentry_after_stop"": true, ""opening_window"": 30, ""rolling_window"": 60, ""rv_window"": 60, ""stop_loss_points"": 120, ""take_profit_points"": 180, ""use_vwap"": true, ""z_entry"": 2.0, ""z_exit"": 0.25}",1142.0,57100.0,1.2720859052160096,-1001.0,116,0.943089430894309,0.4827586206896552,9.844827586206897,1.2196153846153845,213.2155172413793,1.0909673936462783
13,val,ORB_TO_CLOSE,ORB_TO_CLOSE,E_DIRECTIONAL_LONG_FILTERS,orb_to_close_002,"{""buffer_points"": 10, ""disable_take_profit"": true, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.9, ""forced_exit_time"": 162800, ""hold_to_close"": true, ""long_only"": true, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 60, ""rv_window"": 60, ""stop_loss_points"": 160, ""take_profit_points"": 9999, ""use_vwap"": true, ""z_entry"": 2.0, ""z_exit"": 0.25}",877.0,43850.0,1.015008934883157,-1051.0,67,0.5447154471544715,0.5373134328358209,13.08955223880597,1.2725295214418895,280.95522388059703,0.9342124534550114
14,val,ORB_FILTERED_HYBRID_BASIC,ORB_FILTERED_HYBRID_BASIC,A_ORB_FILTERED_HYBRID,orb_filtered_hybrid_basic_001,"{""buffer_points"": 10, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.95, ""extreme_vol_threshold"": 0.005451382834876, ""forced_exit_time"": 162800, ""max_daily_loss"": 200, ""max_trades"": 3, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 120, ""rv_window"": 60, ""stop_loss_points"": 80, ""take_profit_points"": 120, ""use_vwap"": true, ""z_entry"": 2.5, ""z_exit"": 0.25}",328.0,16400.0,0.7721508400991979,-310.0,62,0.5040650406504065,0.43548387096774194,5.290322580645161,1.1314629258517035,70.19354838709677,0.8515003113995221
15,val,ORB_FILTERED_HYBRID_STRICT_TREND,ORB_FILTERED_HYBRID_STRICT_TREND,A_ORB_FILTERED_HYBRID,orb_filtered_hybrid_strict_trend_001,"{""buffer_points"": 10, ""er_margin"": 0.0, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.95, ""extreme_vol_threshold"": 0.005451382834876, ""forced_exit_time"": 162800, ""max_daily_loss"": 200, ""max_trades"": 3, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 120, ""rv_window"": 60, ""stop_loss_points"": 80, ""take_profit_points"": 120, ""use_vwap"": true, ""z_entry"": 2.5, ""z_exit"": 0.25}",328.0,16400.0,0.7721508400991979,-310.0,62,0.5040650406504065,0.43548387096774194,5.290322580645161,1.1314629258517035,70.19354838709677,0.8515003113995221
16,val,ORB_FILTERED_HYBRID_STRICT_TREND,ORB_FILTERED_HYBRID_STRICT_TREND,A_ORB_FILTERED_HYBRID,orb_filtered_hybrid_strict_trend_002,"{""buffer_points"": 10, ""er_margin"": 0.05, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.95, ""extreme_vol_threshold"": 0.005451382834876, ""forced_exit_time"": 162800, ""max_daily_loss"": 200, ""max_trades"": 3, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 120, ""rv_window"": 60, ""stop_loss_points"": 80, ""take_profit_points"": 120, ""use_vwap"": true, ""z_entry"": 2.5, ""z_exit"": 0.25}",171.0,8550.0,0.4852724647887553,-432.0,37,0.3008130081300813,0.40540540540540543,4.621621621621622,1.1076826196473553,59.08108108108108,0.5789898676680738
17,val,LONG_OR_FLAT_FILTERED,LONG_OR_FLAT_FILTERED,E_DIRECTIONAL_LONG_FILTERS,long_or_flat_filtered_001,"{""buffer_points"": 10, ""close_on_extreme"": false, ""disable_take_profit"": true, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.95, ""extreme_vol_threshold"": 0.005451382834876, ""forced_exit_time"": 162800, ""hold_to_close"": true, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_opening_return_points"": 0, ""min_std_threshold"": 5, ""opening_window"": 30, ""require_close_above_vwap"": true, ""rolling_window"": 120, ""rv_window"": 60, ""stop_loss_points"": 160, ""take_profit_points"": 9999, ""use_vwap"": true, ""z_entry"": 2.5, ""z_exit"": 0.25}",830.0,41500.0,0.748737706314399,-1377.0,99,0.8048780487804879,0.46464646464646464,8.383838383838384,1.1523494860499266,283.7171717171717,0.49135556563175864
18,val,ORB_ONLY_RANGE_FILTER,ORB_ONLY_RANGE_FILTER,B_ORB_ONLY_IMPROVED,orb_only_range_filter_001,"{""buffer_points"": 20, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.9, ""forced_exit_time"": 162800, ""max_daily_loss"": 200, ""max_or_width_points"": 222.0, ""max_trades"": 1, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 60, ""rv_window"": 60, ""stop_loss_points"": 120, ""take_profit_points"": 180, ""use_or_width_filter"": true, ""use_vwap"": true, ""z_entry"": 2.0, ""z_exit"": 0.25}",433.0,21650.0,0.5551473746519952,-1127.0,91,0.7398373983739838,0.4835164835164835,4.758241758241758,1.102219074598678,215.97802197802199,0.3639927937081687
19,val,LONG_OR_FLAT_FILTERED,LONG_OR_FLAT_FILTERED,E_DIRECTIONAL_LONG_FILTERS,long_or_flat_filtered_005,"{""buffer_points"": 10, ""close_on_extreme"": false, ""disable_take_profit"": true, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.95, ""extreme_vol_threshold"": 0.005451382834876, ""forced_exit_time"": 162800, ""hold_to_close"": true, ""max_daily_loss"": 200, ""max_rv"": 0.0029592908805379154, ""max_trades"": 1, ""min_opening_return_points"": 0, ""min_std_threshold"": 5, ""opening_window"": 30, ""require_close_above_vwap"": true, ""rolling_window"": 120, ""rv_window"": 60, ""stop_loss_points"": 160, ""take_profit_points"": 9999, ""use_vwap"": true, ""z_entry"": 2.5, ""z_exit"": 0.25}",680.0,34000.0,0.6248069952292673,-1435.0,97,0.7886178861788617,0.44329896907216493,7.010309278350515,1.1292529937274283,279.5257731958763,0.3512157721164089
20,val,ORB_ONLY_VOLUME,ORB_ONLY_VOLUME,B_ORB_ONLY_IMPROVED,orb_only_volume_001,"{""buffer_points"": 20, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.9, ""forced_exit_time"": 162800, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 60, ""rv_window"": 60, ""stop_loss_points"": 120, ""take_profit_points"": 180, ""use_volume_filter"": true, ""use_vwap"": true, ""volume_multiplier"": 1.0, ""volume_window"": 30, ""z_entry"": 2.0, ""z_exit"": 0.25}",444.0,22200.0,0.5032429410929675,-1023.0,116,0.943089430894309,0.47413793103448276,3.8275862068965516,1.0803183791606368,204.94827586206895,0.2818001781595495
21,val,ORB_TO_CLOSE,ORB_TO_CLOSE,E_DIRECTIONAL_LONG_FILTERS,orb_to_close_004,"{""buffer_points"": 10, ""disable_take_profit"": true, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.9, ""forced_exit_time"": 162800, ""hold_to_close"": true, ""long_only"": true, ""max_daily_loss"": 200, ""max_or_width_points"": 222.0, ""max_trades"": 1, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 60, ""rv_window"": 60, ""stop_loss_points"": 160, ""take_profit_points"": 9999, ""use_or_width_filter"": true, ""use_vwap"": true, ""z_entry"": 2.0, ""z_exit"": 0.25}",142.0,7100.0,0.23302571460261146,-801.0,51,0.4146341463414634,0.5294117647058824,2.784313725490196,1.059043659043659,289.0980392156863,0.19387809277816032
22,val,ORB_ONLY_CONFIRM,ORB_ONLY_CONFIRM,B_ORB_ONLY_IMPROVED,orb_only_confirm_004,"{""buffer_points"": 20, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.9, ""forced_exit_time"": 162800, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 60, ""rv_window"": 60, ""stop_loss_points"": 120, ""take_profit_points"": 180, ""use_two_bar_confirmation"": true, ""use_vwap"": true, ""z_entry"": 2.0, ""z_exit"": 0.25}",199.0,9950.0,0.22743556592347453,-891.0,112,0.9105691056910569,0.4642857142857143,1.7767857142857142,1.0358493965051343,205.17857142857142,0.03600563862699388
23,val,LONG_ONLY_ORB,LONG_ONLY_ORB,E_DIRECTIONAL_LONG_FILTERS,long_only_orb_002,"{""buffer_points"": 10, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.9, ""forced_exit_time"": 162800, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 60, ""rv_window"": 60, ""stop_loss_points"": 120, ""take_profit_points"": 180, ""use_vwap"": true, ""z_entry"": 2.0, ""z_exit"": 0.25}",36.0,1800.0,0.05281101849947854,-860.0,67,0.5447154471544715,0.5074626865671642,0.5373134328358209,1.010775217000898,205.02985074626866,-0.04567403903891487
24,val,LONG_OR_FLAT_FILTERED,LONG_OR_FLAT_FILTERED,E_DIRECTIONAL_LONG_FILTERS,long_or_flat_filtered_002,"{""buffer_points"": 10, ""close_on_extreme"": false, ""disable_take_profit"": true, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.95, ""extreme_vol_threshold"": 0.005451382834876, ""forced_exit_time"": 162800, ""hold_to_close"": true, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_opening_return_points"": 20, ""min_std_threshold"": 5, ""opening_window"": 30, ""require_close_above_vwap"": true, ""rolling_window"": 120, ""rv_window"": 60, ""stop_loss_points"": 160, ""take_profit_points"": 9999, ""use_vwap"": true, ""z_entry"": 2.5, ""z_exit"": 0.25}",163.0,8150.0,0.14874348583203154,-1516.0,99,0.8048780487804879,0.43434343434343436,1.6464646464646464,1.0284915224611082,277.3131313131313,-0.1743531457478134
25,val,ORB_ONLY_CONFIRM,ORB_ONLY_CONFIRM,B_ORB_ONLY_IMPROVED,orb_only_confirm_003,"{""buffer_points"": 20, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.9, ""forced_exit_time"": 162800, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 60, ""rv_window"": 60, ""stop_loss_points"": 120, ""take_profit_points"": 120, ""use_two_bar_confirmation"": true, ""use_vwap"": true, ""z_entry"": 2.0, ""z_exit"": 0.25}",-19.0,-950.0,-0.024195238490175963,-868.0,112,0.9105691056910569,0.49107142857142855,-0.16964285714285715,0.9964519140989729,169.02678571428572,-0.21972453638819694
26,val,LONG_ONLY_ORB,LONG_ONLY_ORB,E_DIRECTIONAL_LONG_FILTERS,long_only_orb_004,"{""buffer_points"": 10, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.9, ""forced_exit_time"": 162800, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 60, ""rv_window"": 60, ""stop_loss_points"": 120, ""take_profit_points"": 180, ""use_volume_filter"": true, ""use_vwap"": true, ""volume_multiplier"": 1.0, ""volume_window"": 30, ""z_entry"": 2.0, ""z_exit"": 0.25}",-187.0,-9350.0,-0.27524136994878373,-878.0,67,0.5447154471544715,0.4925373134328358,-2.791044776119403,0.9456079115764979,205.26865671641792,-0.39451825384327716
27,val,ORB_ONLY_CONFIRM,ORB_ONLY_CONFIRM,B_ORB_ONLY_IMPROVED,orb_only_confirm_002,"{""buffer_points"": 20, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.9, ""forced_exit_time"": 162800, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 60, ""rv_window"": 60, ""stop_loss_points"": 80, ""take_profit_points"": 180, ""use_two_bar_confirmation"": true, ""use_vwap"": true, ""z_entry"": 2.0, ""z_exit"": 0.25}",-192.0,-9600.0,-0.23492715111526596,-1246.0,112,0.9105691056910569,0.39285714285714285,-1.7142857142857142,0.9650209509928949,146.28571428571428,-0.5328141897898064
28,val,LONG_ONLY_ORB,LONG_ONLY_ORB,E_DIRECTIONAL_LONG_FILTERS,long_only_orb_001,"{""buffer_points"": 0, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.9, ""forced_exit_time"": 162800, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 60, ""rv_window"": 60, ""stop_loss_points"": 120, ""take_profit_points"": 180, ""use_vwap"": true, ""z_entry"": 2.0, ""z_exit"": 0.25}",-311.0,-15550.0,-0.4535811217143547,-747.0,70,0.5691056910569106,0.4857142857142857,-4.442857142857143,0.916510067114094,203.71428571428572,-0.5534800277000588
29,val,STRICT_MR_HYBRID,STRICT_MR_HYBRID,C_STRICT_MR,strict_mr_hybrid_001,"{""buffer_points"": 10, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.95, ""extreme_vol_threshold"": 0.005451382834876, ""forced_exit_time"": 162800, ""low_rv_quantile"": 0.5, ""max_daily_loss"": 200, ""max_trades"": 2, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 120, ""rv_window"": 60, ""stop_loss_points"": 80, ""strict_er_threshold"": 0.25, ""take_profit_points"": 120, ""use_vwap"": true, ""z_entry"": 2.5, ""z_exit"": 0.25}",-168.0,-8400.0,-0.27724972764520356,-961.0,151,1.2276422764227641,0.48344370860927155,-1.1125827814569536,0.9654534238124615,81.50331125827815,-0.5830469407977792
30,val,ORB_ONLY_CONFIRM,ORB_ONLY_CONFIRM,B_ORB_ONLY_IMPROVED,orb_only_confirm_001,"{""buffer_points"": 20, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.9, ""forced_exit_time"": 162800, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 60, ""rv_window"": 60, ""stop_loss_points"": 80, ""take_profit_points"": 120, ""use_two_bar_confirmation"": true, ""use_vwap"": true, ""z_entry"": 2.0, ""z_exit"": 0.25}",-386.0,-19300.0,-0.5286831807821165,-1244.0,112,0.9105691056910569,0.41964285714285715,-3.4464285714285716,0.9276747236275061,110.97321428571429,-0.8354067762980042
31,val,LONG_ONLY_ORB,LONG_ONLY_ORB,E_DIRECTIONAL_LONG_FILTERS,long_only_orb_003,"{""buffer_points"": 20, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.9, ""forced_exit_time"": 162800, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 60, ""rv_window"": 60, ""stop_loss_points"": 120, ""take_profit_points"": 180, ""use_two_bar_confirmation"": true, ""use_vwap"": true, ""z_entry"": 2.0, ""z_exit"": 0.25}",-468.0,-23400.0,-0.7208783463194843,-900.0,62,0.5040650406504065,0.46774193548387094,-7.548387096774194,0.8596701649175412,197.5,-0.8569770652527007
32,val,LOW_TURNOVER_HYBRID,LOW_TURNOVER_HYBRID,D_LOW_TURNOVER_HYBRID,low_turnover_hybrid_001,"{""buffer_points"": 10, ""er_threshold"": 0.35, ""er_window"": 60, ""extreme_action"": ""close"", ""extreme_vol_quantile"": 0.95, ""extreme_vol_threshold"": 0.005451382834876, ""forced_exit_time"": 162800, ""max_daily_loss"": 200, ""max_trades"": 1, ""min_std_threshold"": 5, ""opening_window"": 30, ""rolling_window"": 120, ""rv_window"": 60, ""stop_loss_points"": 80, ""take_profit_points"": 120, ""use_vwap"": true, ""z_entry"": 2.5, ""z_exit"": 0.25}",-911.0,-45550.0,-1.6546307639876945,-1306.0,116,0.943089430894309,0.4827586206896552,-7.853448275862069,0.7777506708953403,92.11206896551724,-2.0224654539874365
